0.194899	1.012935	3063.897457	4537.515529	-1836.878499	34457.711840
0.196874	1.012045	3060.885108	4534.495897	5454.885802	-211063.025138
0.198854	1.008604	3043.923742	4520.100862	16420.539968	-659730.412779
0.200847	1.002143	3010.574460	4496.653894	22157.727026	-922127.251007
0.202858	0.993954	2969.330386	4471.876465	21402.897891	-889199.823351
0.204885	0.986051	2929.755357	4449.061049	18131.238106	-747144.247558
0.206926	0.979041	2895.159259	4428.905502	15714.382811	-656554.257626
0.208981	0.972552	2863.532687	4409.831758	15210.092100	-645798.421250
0.211049	0.966105	2832.099190	4390.134873	16009.241922	-681281.875307
0.213131	0.959307	2799.232571	4369.526615	17015.635920	-717446.598702
0.215229	0.952233	2764.744372	4347.575495	17575.841793	-730932.586462
0.217343	0.944983	2729.601798	4325.215741	17649.175657	-730124.860978
0.219474	0.937652	2694.573929	4303.079606	17523.675674	-727912.484959
0.221621	0.930337	2659.563058	4280.567761	17426.772782	-723548.394308
0.223785	0.922996	2624.574926	4257.861054	17429.896601	-718971.577243
0.225967	0.915580	2589.621445	4235.170303	17481.065716	-716563.255533
0.228166	0.908130	2554.586606	4212.125548	17493.544204	-714765.578262
0.230384	0.900653	2519.594273	4188.880124	17453.173861	-714269.478102
0.232620	0.893137	2484.702665	4165.596148	17407.793350	-713772.186017
0.234875	0.885595	2449.802168	4142.057083	17396.338842	-710549.172771
0.237149	0.878009	2414.897796	4118.325455	17406.389866	-705917.278029
0.239443	0.870375	2380.040004	4094.474798	17396.484193	-702154.809540
0.241758	0.862729	2345.226696	4070.329937	17346.525545	-699268.608321
0.244093	0.855073	2310.504365	4045.955187	17277.466105	-696639.560334
0.246449	0.847381	2275.896607	4021.520079	17227.288115	-693210.484340
0.248827	0.839634	2241.382692	3997.080435	17204.572340	-688689.525092
0.251227	0.831839	2206.936655	3972.536356	17184.768476	-683948.664583
0.253649	0.824026	2172.545017	3947.709329	17139.528219	-679554.708126
0.256095	0.816202	2138.262542	3922.654391	17068.052316	-675813.347776
0.258564	0.808359	2104.125420	3897.474987	16993.505730	-672119.815275
0.261057	0.800494	2070.112169	3872.150171	16933.053730	-667606.596382
0.263575	0.792604	2036.211131	3846.660611	16880.937414	-662486.758053
0.266118	0.784693	2002.431535	3820.990805	16820.898585	-657427.592406
0.268687	0.776772	1968.778997	3795.087538	16745.102862	-652411.503962
0.271282	0.768841	1935.281089	3769.006996	16658.816009	-647167.360539
0.273904	0.760886	1901.972390	3742.874505	16570.058351	-641454.958182
0.276554	0.752905	1868.873010	3716.746536	16477.504444	-635168.372189
0.279232	0.744910	1835.992562	3690.565889	16370.590990	-628298.745597
0.281939	0.736928	1803.353934	3664.255196	16235.874436	-620752.850981
0.284675	0.728974	1771.024696	3637.869435	16064.251186	-612459.675799
0.287441	0.721061	1739.090584	3611.529989	15853.427417	-603011.227220
0.290238	0.713206	1707.627997	3585.320203	15603.279098	-591584.913051
0.293065	0.705433	1676.722386	3559.321030	15307.206690	-577514.758391
0.295923	0.697774	1646.486102	3533.630902	14947.058977	-560527.175978
0.298813	0.690274	1617.066876	3508.365898	14497.389264	-540556.695171
0.301733	0.682985	1588.654299	3483.705508	13938.005693	-517586.953439
0.304684	0.675963	1561.455874	3459.866958	13264.056364	-491411.309023
0.307665	0.669264	1535.668318	3437.060153	12485.464710	-461729.367380
0.310674	0.662936	1511.473835	3415.512507	11619.837014	-428698.025198
0.313712	0.657017	1489.031911	3395.453020	10688.199226	-393175.717718
0.316775	0.651542	1468.456906	3377.035155	9716.338841	-356479.377033
0.319862	0.646538	1449.796442	3360.283496	8736.971663	-319954.674857
0.322972	0.642023	1433.029809	3345.132549	7785.474895	-284715.317430
0.326102	0.637989	1418.086847	3331.511290	6889.936523	-251624.913646
0.329250	0.634414	1404.862709	3319.348537	6062.762746	-221156.235628
0.332415	0.631268	1393.235465	3308.561666	5300.622813	-193267.003431
0.335594	0.628519	1383.092391	3299.103487	4592.585166	-167559.522124
0.338785	0.626131	1374.338597	3290.967876	3929.836864	-143553.050604
0.341987	0.624077	1366.884015	3284.120646	3310.425839	-120962.059025
0.345199	0.622338	1360.628358	3278.442930	2738.797252	-99874.047171
0.348419	0.620897	1355.460058	3273.763786	2222.713905	-80730.956409
0.351645	0.619732	1351.262764	3269.932037	1770.041271	-64094.930837
0.354876	0.618812	1347.911633	3266.818247	1385.391062	-50224.412653
0.358111	0.618099	1345.275718	3264.306560	1067.130025	-38884.176176
0.361350	0.617553	1343.237155	3262.335725	807.014058	-29582.938175
0.364590	0.617135	1341.702106	3260.898079	593.668808	-21872.877540
0.367833	0.616813	1340.591626	3259.964384	417.441355	-15469.234625
0.371076	0.616574	1339.827897	3259.425205	272.950880	-10216.761157
0.374321	0.616411	1339.333855	3259.125549	157.329700	-6038.895039
0.377567	0.616319	1339.041991	3258.937680	68.492719	-2977.506586
0.380812	0.616284	1338.894881	3258.782600	12.176824	-1061.667748
0.384058	0.616287	1338.838844	3258.643283	-4.278427	32.205542
0.387303	0.616304	1338.794820	3258.452151	-11.134231	635.647235
0.390549	0.616323	1338.780506	3258.318989	-16.266762	909.470188
0.393794	0.616347	1338.841072	3258.355093	-61.310820	2243.396774
0.397039	0.616374	1338.995269	3258.592753	-84.104856	2815.045482
0.400284	0.616393	1339.157301	3258.873609	-60.959096	1889.986878
0.403529	0.616416	1339.244624	3258.949634	-19.310658	447.144107
0.406774	0.616437	1339.261666	3258.873611	2.759363	-568.584204
0.410019	0.616437	1339.236680	3258.812978	3.600903	-179.259542
0.413264	0.616420	1339.208747	3258.829232	27.942170	-820.796811
0.416509	0.616383	1339.166104	3258.904787	64.661484	-2234.131551
0.419754	0.616333	1339.080359	3258.956293	80.525599	-2812.514686
0.422999	0.616306	1338.963042	3258.823635	59.404698	-2101.997377
0.426245	0.616307	1338.875319	3258.613154	42.533174	-959.559006
0.429490	0.616328	1338.758188	3258.220444	29.625137	-815.812767
0.432736	0.616364	1338.649288	3257.783410	-4.049448	937.583681
0.435981	0.616434	1338.615872	3257.325466	-22.456969	299.173096
0.439225	0.616466	1338.589291	3257.075991	-18.336650	-937.522631
0.442470	0.616523	1338.210546	3255.843539	-15.297097	-2138.991950
0.445714	0.616451	1337.844486	3255.328676	-26.243464	-2610.298218
0.448959	0.616239	1336.889447	3254.129237	-13.828138	-1994.459222
0.452204	0.615264	1336.265235	3257.833126	-0.183713	4405.073225
0.455461	0.613798	1335.114110	3262.839818	1.278742	8216.699223
0.458721	0.610943	1337.967300	3285.221089	18.994478	20770.572674
0.462006	0.605369	1347.953987	3340.412185	28.329964	40068.963814
0.465332	0.601600	1362.431044	3397.436882	25.026895	40186.121587
0.468664	0.605245	1372.162892	3400.848903	10.690766	16518.783190
0.471950	0.617762	1384.732790	3362.068195	-3.441872	-21873.919811
0.475154	0.645372	1402.073909	3257.979741	-61.945178	-74901.616669
0.478175	0.697468	1408.135086	3027.263794	-140.531408	-108347.421160
0.480941	0.795214	1380.820775	2603.668996	-238.422376	-91896.778258
0.483295	0.961164	1330.942816	2076.837710	-62.181120	-23271.227994
0.485210	1.205210	1309.277679	1629.868705	217.750690	33400.459682
0.486729	1.572310	1250.430920	1193.725464	347.755849	77378.026976
0.487869	2.067014	1211.686629	879.924704	-368.516214	60080.847845
0.488737	2.610046	1198.888689	689.614885	-415.229069	58928.901816
0.489440	3.157711	1200.581231	570.975560	-546.681177	64314.515420
0.490023	3.635096	1218.868820	503.401570	369.539416	42754.746660
0.490545	3.969274	1243.331438	469.641091	1074.708546	-20983.352690
0.491031	4.188127	1268.303264	454.151584	534.286177	-9454.473910
0.491498	4.305618	1286.843780	448.124801	-327.516978	-18190.524611
0.491958	4.324230	1298.569770	450.615360	-338.885055	15847.574863
0.492422	4.260352	1318.690550	463.926733	-341.658756	-35001.244219
0.492897	4.165813	1336.418038	480.852413	-238.749054	-34425.888068
0.493383	4.095576	1344.014704	492.089623	-58.114064	-14883.834763
0.493874	4.048822	1343.599237	497.682641	82.085532	-8834.985768
0.494371	4.018193	1342.168108	500.993286	114.098349	-3952.006469
0.494870	4.003942	1340.161590	502.077556	84.569116	1131.167991
0.495370	3.998060	1337.825239	501.953026	14.790932	2430.901810
0.495871	3.998119	1336.817545	501.557496	-15.090395	1459.574474
0.496371	4.001147	1335.610831	500.745259	-7.516823	3358.528107
0.496871	4.005059	1335.117831	500.053450	-53.594063	1612.670053
0.497370	4.008214	1334.970024	499.600956	-22.198257	1263.599203
0.497869	4.010843	1335.007363	499.281960	-24.506924	734.572947
0.498367	4.013033	1335.164977	499.064598	-49.705856	366.504239
0.498865	4.014935	1335.307492	498.881124	-59.226214	342.207867
0.499363	4.016717	1335.367765	498.681028	-43.035644	215.196805
0.499861	4.018250	1335.371762	498.489244	-15.741326	-76.000091
0.500359	4.019126	1335.300308	498.351269	59.631786	-331.959395
0.500857	4.019202	1335.145511	498.287011	112.037249	-45.163101
0.501354	4.018696	1334.952310	498.278148	113.143845	-6.172279
0.501852	4.017629	1334.796074	498.364572	30.316391	1201.657063
0.502350	4.016267	1334.827610	498.551169	-57.768929	1757.513527
0.502848	4.015020	1335.111319	498.825756	-188.856978	3090.504333
0.503346	4.013979	1335.586748	499.127913	-157.986651	2617.151046
0.503845	4.013023	1335.982571	499.364282	37.196816	-323.989663
0.504343	4.012017	1335.982693	499.465158	215.149931	-2683.814737
0.504842	4.011612	1335.613929	499.373417	357.543884	-3090.458448
0.505340	4.011661	1334.786702	499.039081	443.490027	-4916.089370
0.505839	4.012137	1333.655207	498.582906	226.027751	-2405.452796
0.506338	4.013592	1332.902080	498.178163	-50.136765	3140.230578
0.506836	4.014372	1332.869022	498.076339	-91.771341	3854.912586
0.507334	4.014514	1333.132101	498.166341	-208.061743	4753.670352
0.507832	4.014222	1333.721130	498.391698	-24.020904	1763.909394
0.508330	4.014113	1333.875825	498.446600	90.028437	169.137165
0.508829	4.013740	1333.733825	498.431430	201.771819	-635.214705
0.509327	4.014462	1332.980444	498.061859	168.750773	-492.413669
0.509825	4.014395	1332.769014	497.972425	38.344082	-2298.055404
0.510324	4.012347	1331.247520	497.767161	61.373120	8257.374672
0.510822	4.008564	1331.096257	498.192964	-444.799712	9482.860933
0.511322	4.007203	1333.094934	498.979295	-1225.866149	-3152.821651
0.511820	3.996580	1330.631160	499.612716	849.371638	19214.460600
0.512321	3.977018	1320.703924	498.547304	1489.734046	40677.723766
0.512826	3.984109	1319.513377	496.079542	-1313.361432	-68694.592032
0.513325	3.929983	1303.825012	498.020317	6178.316146	36201.256187
0.513836	3.776261	1221.273731	488.585527	20376.318291	335279.349048
0.514377	3.692540	1169.686869	475.502130	-8996.199401	33477.297756
0.514920	3.570905	1149.675999	482.379483	-8715.087596	-53603.395129
0.515466	3.014966	912.942046	464.465647	85179.139930	990484.405348
0.516199	2.102938	481.773021	381.425691	240673.789470	3647325.454887
0.517385	1.379313	130.330428	182.705352	228260.631338	3955113.850035
0.519084	1.090375	22.805682	45.320667	81784.461425	1346404.995919
0.521013	1.018286	3.579520	7.706845	17653.596457	234961.829029
0.523001	1.003169	1.182710	2.002174	2959.626455	22561.162797
0.525000	1.000468	1.007782	1.522679	216.239601	1130.792744
0.527000	1.000122	1.000117	1.500450	17.355823	44.159774
0.529000	1.000101	1.000117	1.500051	1.143875	2.572365
0.531000	1.000103	1.000103	1.500001	-0.263916	0.062882
0.533000	1.000103	1.000103	1.500000	-0.074802	-0.010571
0.535000	1.000103	1.000103	1.500000	-0.010287	-0.000789
0.537000	1.000103	1.000103	1.500000	-0.001200	-0.000100
0.539000	1.000103	1.000103	1.500000	-0.000053	0.000026
0.541000	1.000103	1.000103	1.500000	-0.000000	0.000001
0.543000	1.000103	1.000103	1.500000	0.000001	-0.000000
0.545000	1.000103	1.000103	1.500000	0.000000	0.000000
0.547000	1.000103	1.000103	1.500000	0.000000	0.000000
0.549000	1.000103	1.000103	1.500000	0.000000	0.000000
0.551000	1.000103	1.000103	1.500000	0.000000	0.000000
0.553000	1.000103	1.000103	1.500000	0.000000	0.000000
0.555000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.557000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.559000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.561000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.563000	1.000103	1.000103	1.500000	0.000000	0.000000
0.565000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.567000	1.000103	1.000103	1.500000	0.000000	0.000000
0.569000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.571000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.573000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.575000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.577000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.579000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.581000	1.000103	1.000103	1.500000	0.000000	0.000000
0.583000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.585000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.587000	1.000103	1.000103	1.500000	0.000000	0.000000
0.589000	1.000103	1.000103	1.500000	0.000000	0.000000
0.591000	1.000103	1.000103	1.500000	0.000000	0.000000
0.593000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.595000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.597000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.599000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.601000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.603000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.605000	1.000103	1.000103	1.500000	0.000000	0.000000
0.607000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.609000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.611000	1.000103	1.000103	1.500000	0.000000	0.000000
0.613000	1.000103	1.000103	1.500000	0.000000	0.000000
0.615000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.617000	1.000103	1.000103	1.500000	0.000000	0.000000
0.619000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.621000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.623000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.625000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.627000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.629000	1.000103	1.000103	1.500000	0.000000	0.000000
0.631000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.633000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.635000	1.000103	1.000103	1.500000	0.000000	0.000000
0.637000	1.000103	1.000103	1.500000	0.000000	0.000000
0.639000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.641000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.643000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.645000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.647000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.649000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.651000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.653000	1.000103	1.000103	1.500000	0.000000	0.000000
0.655000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.657000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.659000	1.000103	1.000103	1.500000	0.000000	0.000000
0.661000	1.000103	1.000103	1.500000	0.000000	0.000000
0.663000	1.000103	1.000103	1.500000	0.000000	0.000000
0.665000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.667000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.669000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.671000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.673000	1.000103	1.000103	1.500000	0.000000	0.000000
0.675000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.677000	1.000103	1.000103	1.500000	0.000000	0.000000
0.679000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.681000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.683000	1.000103	1.000103	1.500000	0.000000	0.000000
0.685000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.687000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.689000	1.000103	1.000103	1.500000	0.000000	0.000000
0.691000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.693000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.695000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.697000	1.000103	1.000103	1.500000	0.000000	0.000000
0.699000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.701000	1.000103	1.000103	1.500000	0.000000	0.000000
0.703000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.705000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.707000	1.000103	1.000103	1.500000	0.000000	0.000000
0.709000	1.000103	1.000103	1.500000	0.000000	0.000000
0.711000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.713000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.715000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.717000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.719000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.721000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.723000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.725000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.727000	1.000103	1.000103	1.500000	0.000000	0.000000
0.729000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.731000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.733000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.735000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.737000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.739000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.741000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.743000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.745000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.747000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.749000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.751000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.753000	1.000103	1.000103	1.500000	0.000000	0.000000
0.755000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.757000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.759000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.761000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.763000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.765000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.767000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.769000	1.000103	1.000103	1.500000	-0.000000	-0.000000
0.771000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.773000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.775000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.777000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.779000	1.000103	1.000103	1.500000	0.000000	-0.000000
0.781000	1.000103	1.000103	1.500000	0.000000	0.000000
0.783000	1.000103	1.000103	1.500000	0.000000	0.000000
0.785000	1.000103	1.000103	1.500000	-0.000005	0.000003
0.787000	1.000103	1.000103	1.500000	-0.000011	0.000008
0.789000	1.000103	1.000103	1.500000	-0.000010	0.000004
0.791000	1.000103	1.000103	1.500000	0.000006	-0.000015
0.793000	1.000103	1.000103	1.500000	0.000034	-0.000027
0.795000	1.000103	1.000103	1.500000	0.000075	-0.000050
0.797000	1.000103	1.000103	1.500000	0.000024	0.000005
0.799000	1.000104	1.000104	1.500000	0.000026	-0.000026
-0.001000	1.000106	3000.310032	4499.989192	-0.000000	0.000000
-0.003000	1.000104	3000.310083	4499.995322	-0.000000	0.000000
-0.005000	1.000104	3000.310152	4499.996470	-0.000000	0.000000
-0.007000	1.000104	3000.310216	4499.996255	-0.000000	0.000000
-0.009000	1.000104	3000.310350	4499.997581	-0.000000	0.000000
-0.011000	1.000104	3000.310477	4499.998668	-0.000000	0.000000
0.811000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.809000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.807000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.805000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.803000	1.000103	1.000103	1.500000	-0.000000	0.000000
0.801000	1.000104	1.000104	1.500000	-0.000000	0.000000
