0.014976	3.878203	1876.869803	4852.587681	0.179800	233.083154	-0.000263	0.000516
0.015492	3.878188	1876.866985	4852.561958	0.221249	158.746874	-0.000225	0.000516
0.016007	3.878166	1876.875943	4852.557204	0.269856	89.375815	-0.000203	0.000516
0.016523	3.878134	1876.893818	4852.563719	0.315256	36.744790	-0.000194	0.000516
0.017039	3.878097	1876.915659	4852.573958	0.351470	4.305814	-0.000195	0.000516
0.017555	3.878061	1876.936643	4852.583119	0.376659	-10.165335	-0.000204	0.000516
0.018070	3.878031	1876.953231	4852.588916	0.392001	-11.735973	-0.000215	0.000516
0.018586	3.878012	1876.963506	4852.590912	0.400272	-6.007841	-0.000227	0.000516
0.019102	3.878004	1876.966985	4852.589758	0.404588	2.349194	-0.000238	0.000516
0.019618	3.878007	1876.964181	4852.586535	0.407554	10.227278	-0.000248	0.000516
0.020134	3.878020	1876.956146	4852.582311	0.410872	16.078244	-0.000256	0.000516
0.020649	3.878042	1876.944090	4852.577901	0.415325	19.550597	-0.000263	0.000516
0.021165	3.878069	1876.929144	4852.573806	0.420976	21.010303	-0.000270	0.000516
0.021681	3.878101	1876.912244	4852.570249	0.427482	21.112868	-0.000276	0.000516
0.022197	3.878136	1876.894103	4852.567262	0.434327	20.506686	-0.000282	0.000516
0.022712	3.878173	1876.875239	4852.564772	0.441008	19.679358	-0.000288	0.000516
0.023228	3.878211	1876.856024	4852.562668	0.447192	18.919092	-0.000295	0.000516
0.023744	3.878250	1876.836728	4852.560847	0.452628	18.343402	-0.000301	0.000516
0.024260	3.878288	1876.817554	4852.559230	0.457120	17.954940	-0.000308	0.000516
0.024775	3.878326	1876.798663	4852.557765	0.460792	17.703789	-0.000315	0.000516
0.025291	3.878363	1876.780182	4852.556419	0.463531	17.526482	-0.000322	0.000516
0.025807	3.878399	1876.762212	4852.555176	0.464993	17.362173	-0.000328	0.000516
0.026323	3.878434	1876.744829	4852.554024	0.465946	17.184511	-0.000335	0.000516
0.026838	3.878468	1876.728089	4852.552951	0.465904	16.983853	-0.000342	0.000516
0.027354	3.878500	1876.712023	4852.551950	0.463329	16.725835	-0.000348	0.000516
0.027870	3.878531	1876.696650	4852.551008	0.461849	16.451472	-0.000355	0.000516
0.028385	3.878561	1876.681970	4852.550110	0.459256	16.192167	-0.000362	0.000516
0.028901	3.878589	1876.667978	4852.549258	0.448816	15.806144	-0.000368	0.000516
0.029417	3.878616	1876.654661	4852.548439	0.447580	15.468742	-0.000374	0.000516
0.029933	3.878642	1876.641997	4852.547624	0.445168	15.290649	-0.000381	0.000516
0.030448	3.878666	1876.629970	4852.546866	0.411551	14.599769	-0.000387	0.000516
0.030964	3.878689	1876.618570	4852.546131	0.425914	14.209960	-0.000392	0.000516
0.031480	3.878711	1876.607757	4852.545319	0.438512	14.600959	-0.000399	0.000516
0.031995	3.878731	1876.597526	4852.544683	0.314555	12.704289	-0.000404	0.000516
0.032511	3.878751	1876.587896	4852.544060	0.420623	12.363962	-0.000408	0.000516
0.033027	3.878769	1876.578749	4852.542985	0.517771	15.664931	-0.000417	0.000516
0.033542	3.878786	1876.570137	4852.542614	0.000867	8.575964	-0.000420	0.000516
0.034058	3.878802	1876.562194	4852.542117	0.565840	9.181296	-0.000420	0.000516
0.034574	3.878816	1876.554440	4852.539342	1.067131	26.438329	-0.000442	0.000516
0.035089	3.878831	1876.547175	4852.539531	-1.208079	-3.844903	-0.000440	0.000516
0.035605	3.878843	1876.541056	4852.538546	1.586006	3.318881	-0.000422	0.000516
0.036121	3.878849	1876.533912	4852.526394	3.972576	86.219338	-0.000512	0.000516
0.036636	3.878861	1876.527227	4852.526780	-6.184259	-48.556638	-0.000497	0.000516
0.037152	3.878865	1876.523948	4852.518950	7.420981	-1.542412	-0.000416	0.000516
0.037668	3.878837	1876.514036	4852.456104	18.687171	390.573642	-0.000845	0.000516
0.038183	3.878842	1876.504495	4852.444430	-26.526674	-211.459324	-0.000805	0.000516
0.038699	3.878798	1876.508228	4852.378793	39.868406	71.104547	-0.000529	0.000516
0.039215	3.878597	1876.478383	4852.036842	93.953138	1935.236847	-0.002673	0.000516
0.039731	3.878518	1876.447349	4851.887335	-104.956650	-720.211846	-0.002761	0.000516
0.040246	3.878158	1876.470588	4851.390755	221.977425	949.315243	-0.002147	0.000516
0.040762	3.876981	1876.328003	4849.469518	489.503299	9943.509810	-0.013170	0.000516
0.041278	3.876177	1876.166423	4848.146621	-367.669432	-1470.602708	-0.015476	0.000516
0.041794	3.873695	1876.218898	4844.617849	1262.411186	8372.493618	-0.016837	0.000516
0.042311	3.866815	1875.441207	4833.523810	2644.586541	53040.868456	-0.075054	0.000517
0.042829	3.860453	1874.469263	4823.299301	-934.318714	6903.691610	-0.098782	0.000518
0.043347	3.844231	1874.251178	4799.501739	7240.763676	65879.737878	-0.130947	0.000520
0.043869	3.804076	1869.671214	4734.737996	14983.231944	307297.509546	-0.447155	0.000526
0.044398	3.760578	1862.918756	4663.725753	472.906384	163557.081996	-0.649184	0.000532
0.044931	3.669981	1857.564129	4524.064299	38926.861118	558747.523249	-0.920029	0.000545
0.045486	3.467118	1825.076872	4181.829574	90734.314439	2251777.102230	-2.650060	0.000577
0.046089	3.273431	1764.902424	3823.427586	11450.046630	2214421.018173	-4.180866	0.000611
0.046710	3.051447	1706.156976	3414.337448	101394.252972	3694312.264586	-4.649694	0.000655
0.047398	2.480493	1510.551373	2376.538542	569194.837038	15005426.948940	-11.835034	0.000806
0.048399	1.760609	976.006737	1040.421291	823197.262707	26486824.772730	-30.283275	0.001136
0.049874	1.281336	390.640131	292.740437	515557.254452	17872273.829472	-47.664283	0.001561
0.051685	1.079725	90.267963	54.640908	195176.669556	6066021.054442	-56.525848	0.001852
0.053639	1.017898	11.985064	6.685094	45427.556189	935348.440621	-59.336912	0.001965
0.055631	1.003257	2.243426	1.387138	7179.857068	74677.714287	-59.906017	0.001994
0.057630	1.000551	1.539334	1.020303	895.078116	4257.938649	-59.989387	0.001999
0.059630	1.000155	1.501738	1.001015	86.529680	192.452519	-59.999052	0.002000
0.061630	1.000109	1.500077	1.000146	6.726938	8.228730	-59.999931	0.002000
0.063630	1.000104	1.500004	1.000106	0.438533	0.407589	-59.999996	0.002000
0.065630	1.000104	1.500000	1.000104	0.025247	0.023267	-60.000000	0.002000
0.067630	1.000104	1.500000	1.000104	0.001340	0.001380	-60.000000	0.002000
0.069630	1.000104	1.500000	1.000104	0.000067	0.000081	-60.000000	0.002000
0.071630	1.000104	1.500000	1.000104	0.000003	0.000005	-60.000000	0.002000
0.073630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.075630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.077630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.079630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.081630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.083630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.085630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.087630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.089630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.091630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.093630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.095630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.097630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.099630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.101630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.103630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.105630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.107630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.109630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.111630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.113630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.115630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.117630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.119630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.121630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.123630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.125630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.127630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.129630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.131630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.133630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.135630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.137630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.139630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.141630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.143630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.145630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.147630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.149630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.151630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.153630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.155630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.157630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.159630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.161630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.163630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.165630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.167630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.169630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.171630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.173630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.175630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.177630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.179630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.181630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.183630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.185630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.187630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.189630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.191630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.193630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.195630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.197630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.199630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.201630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.203630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.205630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.207630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.209630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.211630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.213630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.215630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.217630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.219630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.221630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.223630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.225630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.227630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.229630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.231630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.233630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.235630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.237630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.239630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.241630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.243630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.245630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.247630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.249630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.251630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.253630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.255630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.257630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.259630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.261630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.263630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.265630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.267630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.269630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.271630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.273630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.275630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.277630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.279630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.281630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.283630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.285630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.287630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.289630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.291630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.293630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.295630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.297630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.299630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.301630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.303630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.305630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.307630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.309630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.311630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.313630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.315630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.317630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.319630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.321630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.323630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.325630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.327630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.329630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.331630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.333630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.335630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.337630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.339630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.341630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.343630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.345630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.347630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.349630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.351630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.353630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.355630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.357630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.359630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.361630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.363630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.365630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.367630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.369630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.371630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.373630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.375630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.377630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.379630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.381630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.383630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.385630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.387630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.389630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.391630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.393630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.395630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.397630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.399630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.401630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.403630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.405630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.407630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.409630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.411630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.413630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.415630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.417630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.419630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.421630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.423630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.425630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.427630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.429630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.431630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.433630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.435630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.437630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.439630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.441630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.443630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.445630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.447630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.449630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.451630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.453630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.455630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.457630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.459630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.461630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.463630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.465630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.467630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.469630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.471630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.473630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.475630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.477630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.479630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.481630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.483630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.485630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.487630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.489630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.491630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.493630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.495630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.497630	1.000104	1.500000	1.000104	-0.000000	-0.000000	-60.000000	0.002000
0.499630	1.000104	1.500000	1.000104	0.000000	-0.000000	-60.000000	0.002000
0.501630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.503630	1.000104	1.500000	1.000104	0.000000	0.000000	-60.000000	0.002000
0.505630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.507630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.509630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.511630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.513630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.515630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.517630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.519630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
0.521630	1.000104	1.500000	1.000104	-0.000000	0.000000	-60.000000	0.002000
